"innovation","scenario","sample_size","parameter","method","bias","rmse","variance","mae","convergence","mean_g","variance_reduction"
"gaussian","SARMA(1,0)×(1,1)_12",100,"AR(1)","PMM2",-0.0296043982203184,0.0979231427949134,0.0087212427435894,0.0753151944953285,1,0.963613694674567,-0.13595026484305
"gaussian","SARMA(1,0)×(1,1)_12",100,"SAR(1)","PMM2",-0.623029227789425,0.655074592332541,0.0409983011408977,0.623633822852783,1,0.963613694674567,0.893967642281713
"gaussian","SARMA(1,0)×(1,1)_12",100,"SMA(1)","PMM2",-0.39021287518863,0.455220919061996,0.0550150122008724,0.399878242427617,1,0.963613694674567,0.875829999517339
"gaussian","SARMA(1,0)×(1,1)_12",100,"AR(1)","CSS",-0.0243352977673608,0.0908956305940269,0.00767748643008977,0.0707065731377307,1,NA,NA
"gaussian","SARMA(1,0)×(1,1)_12",100,"SAR(1)","CSS",-0.574041624357015,0.84604699753578,0.386658393938806,0.677716037802268,1,NA,NA
"gaussian","SARMA(1,0)×(1,1)_12",100,"SMA(1)","CSS",-0.446020993329796,0.800970469008476,0.44306202776052,0.668899715928711,1,NA,NA
"gaussian","SARMA(1,0)×(1,1)_12",100,"AR(1)","MLE",-0.0243352977673608,0.0908956305940269,0.00767748643008977,0.0707065731377307,1,NA,0
"gaussian","SARMA(1,0)×(1,1)_12",100,"SAR(1)","MLE",-0.574041624357015,0.84604699753578,0.386658393938806,0.677716037802268,1,NA,0
"gaussian","SARMA(1,0)×(1,1)_12",100,"SMA(1)","MLE",-0.446020993329796,0.800970469008476,0.44306202776052,0.668899715928711,1,NA,0
"gaussian","SARMA(1,0)×(1,1)_12",200,"AR(1)","PMM2",-0.017320199815425,0.066166893380481,0.00408215060858628,0.0518758031203445,1,0.983222668625923,-0.0607964696281769
"gaussian","SARMA(1,0)×(1,1)_12",200,"SAR(1)","PMM2",-0.618772828070718,0.632165106286341,0.0167696785259126,0.618772828070718,1,0.983222668625923,0.948875111234075
"gaussian","SARMA(1,0)×(1,1)_12",200,"SMA(1)","PMM2",-0.385813093791575,0.415041176002099,0.0234308653014803,0.387500850103337,1,0.983222668625923,0.932712746787496
"gaussian","SARMA(1,0)×(1,1)_12",200,"AR(1)","CSS",-0.0142286521084188,0.0636144664822868,0.00384819399900259,0.0501151056436201,1,NA,NA
"gaussian","SARMA(1,0)×(1,1)_12",200,"SAR(1)","CSS",-0.579072524229248,0.814254849479722,0.328013985569582,0.660338061901038,1,NA,NA
"gaussian","SARMA(1,0)×(1,1)_12",200,"SMA(1)","CSS",-0.426773373154555,0.728016996256781,0.348221456261289,0.605457937991321,1,NA,NA
"gaussian","SARMA(1,0)×(1,1)_12",200,"AR(1)","MLE",-0.0142286521084188,0.0636144664822868,0.00384819399900259,0.0501151056436201,1,NA,0
"gaussian","SARMA(1,0)×(1,1)_12",200,"SAR(1)","MLE",-0.579072524229248,0.814254849479722,0.328013985569582,0.660338061901038,1,NA,0
"gaussian","SARMA(1,0)×(1,1)_12",200,"SMA(1)","MLE",-0.426773373154555,0.728016996256781,0.348221456261289,0.605457937991321,1,NA,0
"gaussian","SARMA(1,0)×(1,1)_12",500,"AR(1)","PMM2",-0.00736542935702249,0.0411246385059637,0.00163862496760051,0.0328054151062953,1,0.993897679670589,-0.032276134734172
"gaussian","SARMA(1,0)×(1,1)_12",500,"SAR(1)","PMM2",-0.601454822835517,0.607010286556742,0.00672030437797321,0.601454822835517,1,0.993897679670589,0.975202786535654
"gaussian","SARMA(1,0)×(1,1)_12",500,"SMA(1)","PMM2",-0.401845219679257,0.412929741255976,0.00904043106572269,0.401845219679257,1,0.993897679670589,0.967579939462
"gaussian","SARMA(1,0)×(1,1)_12",500,"AR(1)","CSS",-0.00662558263147578,0.0403695566525608,0.00158739014926707,0.0322201261184442,1,NA,NA
"gaussian","SARMA(1,0)×(1,1)_12",500,"SAR(1)","CSS",-0.60142804122037,0.795270485030452,0.27101046606046,0.655068769487678,1,NA,NA
"gaussian","SARMA(1,0)×(1,1)_12",500,"SMA(1)","CSS",-0.401944406952177,0.663425542886518,0.278852997671805,0.541868282955542,1,NA,NA
"gaussian","SARMA(1,0)×(1,1)_12",500,"AR(1)","MLE",-0.00662558263147578,0.0403695566525608,0.00158739014926707,0.0322201261184442,1,NA,0
"gaussian","SARMA(1,0)×(1,1)_12",500,"SAR(1)","MLE",-0.60142804122037,0.795270485030452,0.27101046606046,0.655068769487678,1,NA,0
"gaussian","SARMA(1,0)×(1,1)_12",500,"SMA(1)","MLE",-0.401944406952177,0.663425542886518,0.278852997671805,0.541868282955542,1,NA,0
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",100,"AR(1)","PMM2",-0.0130441100028015,0.119664845060345,0.0141636900275787,0.096003770662088,1,0.923351463464657,-0.460039629422918
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",100,"SAR(1)","PMM2",-0.493088478615067,0.516415435404324,0.0235722264073238,0.493088478615067,1,0.923351463464657,-0.14334257828383
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",100,"SMA(1)","PMM2",-1.44276704369718,1.4549078266107,0.0352152568111796,1.44276704369718,1,0.923351463464657,-0.512059121737715
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",100,"AR(1)","CSS",-0.00403487487229799,0.0985265119573894,0.00970089423749199,0.0785787985280144,1,NA,NA
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",100,"SAR(1)","CSS",-0.544429635204492,0.563027487503973,0.0206169409370776,0.544429635204492,1,NA,NA
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",100,"SMA(1)","CSS",-1.48916911495165,1.49696057610888,0.0232896031014376,1.48916911495165,1,NA,NA
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",100,"AR(1)","MLE",-0.00403487487229799,0.0985265119573894,0.00970089423749199,0.0785787985280144,1,NA,0
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",100,"SAR(1)","MLE",-0.544429635204492,0.563027487503973,0.0206169409370776,0.544429635204492,1,NA,0
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",100,"SMA(1)","MLE",-1.48916911495165,1.49696057610888,0.0232896031014376,1.48916911495165,1,NA,0
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",200,"AR(1)","PMM2",-0.00450803793647571,0.0780023333784521,0.00607011171816464,0.0620130904591738,1,0.968490724607442,-0.250775844238678
"gaussian","SARIMA(1,1,0)×(1,1,1)_12",200,"SAR(1)","PMM2",-0.488163071627459,0.497675697529359,0.00938730271329202,0.488163071627459,1,0.968490724607442,-0.292996421316278
